dataset,sample_id,reference_text,pred_text,wer,avg_logprob,no_speech_prob,compression_ratio,label_3class,hallucination_binary,annotator_id,notes,source_file,meeting_id,speaker,noise_type,snr_db,audio_path,y,lm_avg_neg_logprob,lm_perplexity,lm_surprisal_std,repetition_ratio,unique_token_ratio,token_count,true,pred,score
commonvoice,ls_32,I BEGGED RUGGEDO LONG AGO TO SEND HIM AWAY BUT HE WOULD NOT DO SO,"I begged Ruggedo a long ago to send him away, but he would not do so.",1.0,-0.3059302,0.018913956,0.985714286,Non-Hallucination Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,4.273019790649414,71.73794242194552,4.033793926239014,0.0,1.0,20,0,0,0.22979941828151002
librispeech_fallback,ls_0024__white_10dB,IT IS OBVIOUSLY UNNECESSARY FOR US TO POINT OUT HOW LUMINOUS THESE CRITICISMS ARE HOW DELICATE IN EXPRESSION,"It is obviously unnecessary for us to point out how luminous these criticisms are, how delicate in expression.",1.0,-0.2124319993532621,0.0325943492352962,1.1702127659574468,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,5.043788909912109,155.0563981719016,3.6987314224243164,0.0,0.9523809523809523,21,0,0,0.36678253791501636
librispeech_fallback,ls_0019__pink_10dB,WHERE IS MY BROTHER NOW,Where is my brother now?,1.0,-0.3365886741214328,0.0114474650472402,0.8,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,4.656198024749756,105.23521890572013,2.018695592880249,0.0,1.0,6,0,0,0.1017443735604958
librispeech_fallback,ls_0041__white_10dB,KALIKO HESITATED,Calico hesitated.,1.0,-0.4430967569351196,0.0372633449733257,0.68,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,9.034449577331543,8387.09569912737,5.3313469886779785,0.0,1.0,4,0,0,0.17993681124740046
librispeech_fallback,ls_0009__pink_10dB,HE WAS IN REVERIE SLIDING ALONG THE BORDERS OF CONSCIOUSNESS,"He was in the river, sliding along the borders of consciousness.",1.1,-0.3590709567070007,0.0142330192029476,0.9552238805970148,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,pink,10.0,,0,5.110592365264893,165.7685213097022,3.9623992443084717,0.0,0.9230769230769231,13,0,0,0.1341970772883715
librispeech_fallback,ls_0068__clean,MISTER QUILTER HAS MISSED HIS CHANCE FOR HE HAS FAILED EVEN TO MAKE HIMSELF THE TUPPER OF PAINTING,"Mr. Quilter has missed his chance, for he has failed even to make himself the tupper of painting.",1.0,-0.2227431165760961,0.0093799643218517,1.1149425287356325,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,clean,,,0,5.237890720367432,188.27256380880928,3.8445332050323486,0.0,0.9166666666666666,24,0,0,0.2173811846167215
librispeech_fallback,ls_0018__babble_10dB,PAINTING HE TELLS US IS OF A DIFFERENT QUALITY TO MATHEMATICS AND FINISH IN ART IS ADDING MORE FACT,"Painting, who tells us, is of a different quality to mathematics, and finish in art is adding more fact.",1.0,-0.2322964138454861,0.0055324849672615,1.1555555555555554,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,5.367488861083984,214.32399407208064,3.596052885055542,0.0,0.875,24,0,0,0.19969068768188344
librispeech,2961-960-0003,THEY WERE ABSORBED IN HIS THEOLOGY AND WERE UNDER THE DOMINION OF HIS NAME WHILE THAT WHICH WAS TRULY GREAT AND TRULY CHARACTERISTIC IN HIM HIS EFFORT TO REALIZE AND CONNECT ABSTRACTIONS WAS NOT UNDERSTOOD BY THEM AT ALL,"They were absorbed in his theology and were under the dominion of his name. While that which was truly great and truly characteristic in him, his effort to realize and connect abstractions was not understood by them at all.",1.0,-0.1674393672569125,0.0551734752953052,1.5067567567567568,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,4.4794511795043945,88.18626096474878,2.8512425422668457,0.0,0.7906976744186046,43,0,1,0.5482715832830899
librispeech_fallback,ls_0027__babble_10dB,A MAN SAID TO THE UNIVERSE SIR I EXIST,"A man said to the universe, Sir, I exist.",0.7777777777777778,-0.3806136355680578,0.0185452625155448,0.8367346938775511,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,babble,10.0,,0,5.893784999847412,362.77579537426885,3.5745203495025635,0.0,0.9166666666666666,12,0,0,0.04053977988882353
librispeech_fallback,ls_0007__white_10dB,HE THOUGHT IT WAS A LAST BURST OF ENERGY HE KNEW HOW CLOSE THEY BOTH WERE TO EXHAUSTION,He thought it was the last burst of energy. He knew how close they both were to exhaustion.,1.0,-0.2187272453308105,0.0136445807293057,1.1097560975609757,Non-Hallucination Error,no_hallucination,,,librispeech_annotation_noisy.csv,,unknown,white,10.0,,0,4.004673004150391,54.853884473531544,3.1050426959991455,0.0,0.95,20,0,0,0.41587949369491867
primock_medical_noisy,mednoisy_day4_consultation02_patient,"Hello. . Yes, I can hear fine. Uh, I am, uh, Patrick Smith. Uh, thirty five years old. Um, October, seventh. Uh. ninety , three something. Yes. Yes, we are. Yeah. It's, it's really affecting my work. Uh, uh, it comes and goes. Uh. Uh, I kind of, feel like, uh, it's, it's hard 'cause I, I , kinda lose my appetite. Also. Uh, one thing that's kinda weird is, I just sometimes also get like some, tingling in my arms. . And, like, especially if, for example when I, come into the elevator, in the morning. I , I can uh, of have, my heart is beating, kinda fast. Almost randomly like. Yeah, it's, it's, it's at different , times. , one time, one thing at a time. Uh, not really but, generally during, work times. I'm at work, I'm in a meeting, or on my laptop. Um, I can't say, so like, kind of over . , the headache? No, it's mostly in the front, and then yeah, it just kind of stays there. Yeah. , not, not, not really, but it's like, making it hard. I, yeah, I kind of feel a little bit nauseous maybe. Um. And sometimes I also feel like. Uh, yeah. It's like uh, maybe, probably, breathing or something. No . Uh, so. No, I, I feel like my, like, health situation was mostly under control. Yeah . But it , it started roughly when I changed jobs. I'm a lawyer. Yes. Not really. I get it, mostly when I'm, at work. Like fifty-fifty. I go to meetings and then uh, sit in front of a computer. There's a lot of reading. Um. , yeah, it happens then, yeah. Uh, no, I was a lawyer at previous job as well. Think it's, seven, or eight. Yeah, it's like, a law firm, like, there's always pressure. Yeah. Yes. Five pounds. It's not intentional, no. , not really, ah, no. No. Yeah. Both. No. Quick picking , yeah. Yeah. Uh, but like. I would say like, I get this like, feeling of, short , like, , short of breath, sometimes. So, like, that could be what, you we're, referring to. Yeah, no. Yes. Sorry, yeah. No. Yeah. I, I, when I like, it's maybe once a day, uh, maybe more. Uh. There's one more thing that I, I think I should mention, like, I do have like, some loss of libido at home. Same amount of time really, like, since I changed my job. Uh, well I have, hyperthyroidism. Thyroxine. Yes. Yes. Like, once a week, couple of glasses, of wine. No. No. . No. Yeah. Yeah. Yeah. Yeah. Yep. That sounds, uh, very good. Thank you. OK. . Yep . Yep. Yep. Thank you. Right . No, that was it. Thank you very much. Yep , bye.","Hello. Okay. Guess I can hear you fine. I am Patrick Smith. 35 years old. October 7th. October 7th. October 7th. October 7th. Uh... Like... Something. Yes. Yes, we are. Yeah, it's really affecting my work. It comes in and goes. I kind of feel like it's hard, I kind of lose my appetite also. One thing that's kind of weird is I sometimes also get like some tingling in my arms. And like especially for example when I come into the elevator in the morning, I kind of have my heart is beating kind of fast. Oh no, it's randomly like, yeah, it's a different times. What was roughly one time thing at a t",0.492600422832981,-0.5230201335452361,0.4619994880631566,1.2473843243002305,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day4_consultation02_patient.wav,0,3.627707004547119,37.62644036818227,3.1025807857513428,0.0,0.551948051948052,154,0,1,0.8785520531505909
commonvoice,ls_62,I DON'T BELIEVE ANN KNEW ANY MAGIC OR SHE'D HAVE WORKED IT BEFORE,I don't believe Ann knew any magic or she'd have worked it before.,0.923076923,-0.236728367,0.010204445,0.942857143,No Error,no_hallucination,mishr,,commonvoice_annotation_completed .csv,,,,,,0,4.991240978240967,147.11888158990496,2.8199150562286377,0.0,1.0,16,0,0,0.17818576905606073
librispeech,672-122797-0059,ONLY THAT ONE ANSWERED THE TREE,Only that one answered the tree.,1.0,-0.5595695495605468,0.0267193745821714,0.8205128205128205,No Error,no_hallucination,member_1,,librispeech_labels.csv,,,,,,0,6.316184997558594,553.4575179647474,3.584528684616089,0.0,1.0,7,0,0,0.10779714083240151
primock_medical_noisy,mednoisy_day1_consultation11_patient,"Hello? Hello. Uh I can hear you, but I can't really see you. Is, is that OK? Am I meant to Just connection on the screen. OK. Um so, um my name is uh Dan Choudhry. I am seven, twenty seven. Um so I've just um, been having some troubles, basically in the uh, I guess it's been a little while now. And I've just been feeling not so great. And It's all come from like, uh it's like basically I think it's diarrhoea. And it's like just coming out, like loads of it. Like I go to the toilet and it's just super watery and it Yeah it doesn't feel very solid. It so, it just, it's just pouring straight from my bum, and like just coming out. And it's, uh, Yeah it's just uh not, not been very pleasant. And like I just, it just kind of hasn't, doesn't feel like it's getting better. So Um, so I think it was a few, when I think about it So Monday, Tuesday, I I, so I think it was about three, it's been about three days now. Um so I , I feel like it's like almost every hour, when I'm awake. Um, so . Sorry? Yeah, so I mean I'm , I'm trying to drink a lot of water. But um, yeah it's just quite a lot and Uh it's, yeah I I, I think I I feel like it's just, just fluids coming out. Um So I, no I don't, I don't remember anything, like, no I , I think it's just I, nothing like that. There's nothing like that. Yeah. I mean I, it, I feel, I feel a cramp . and then, and then I know it's time to go right? So, around every hour I just feel something come up. And then I have to go. So, yeah I mean that's, that's the , kind of the first sign. It's kind of, . If I think about it, it's like, it's like at the bottom. Uh, I don't know if that makes sense. Um Um I I think it it , it feels pretty , like in the middle, to me. Not on any side, left or right. Um, it it comes and goes. It comes and goes. OK so like Um So What do you mean by, uh pain? So I, I think it's maybe a I I guess so. I'm, when I think about it, like when I get it, I can pretend that I don't feel it. So I can still sit down and Uh I can still like cover it up, and people don't really notice. So I, I don't know what that means. But maybe is that like a six, or a seven? OK . Um, yeah I definitely, I definitely feel kind of nauseous. Um Like I and, like I've have vomited. And when I like, I think it's maybe something to do with like, whenever I have like milk or something like that, I just feel like I want to vomit. And actually, yeah one time I just like had some milk, and I just completely vomited it. Um, I've been , I've been trying to avoid it. But um, yeah. Um, sorry could you repeat that? Uh no, no it's not. Um so I, yeah I think I am pretty, I feel kind of really hot all the time. And uh I'm pretty sure I'm burning up. I haven't actually done any temperature reading, or anything like that. But it's, I, yeah I've, I've sure I'm, I'm not a, like not a normal temperature. Um yeah a bit, I guess less frequently maybe. Um but yeah, it seems to be OK. Um so I , so my um my brother has had, actually had something like this for um he has it as well for five days, as well. Um and I I've, I'm not, yeah I I can't think of what, what the trigger is for me. I mean, my brother normally can deal, deals with this stuff a lot better than me. But , yeah I, that's why Um He, so he's been like this for five days. I think he's getting better, but I'm not, I'm not really sure. He said, he said he had, he's had something for a little while as well. Um so it just feels like the, the fluids do go down. But it just feels like it's going straight through. It just feels like it's going straight through. Um so, I had some, I mean I had some lunch today. Um But again it just it just came, come out pretty loose. Um, so I um, yeah I think, I think otherwise I'm fit and well. I um Yeah I mean I, I'm an OK weight. And um, I I can't think of any related medical history. Um, I mean like my, yeah I no I I don't think so. So I Um No I mean I, I've been taking some like Paracetamols and stuff like that lately. But uh, I haven't been, I'm not on any regular medication or anything like that. Um, so I don't have any allergies that I know of. Um bowel, so would, would bowel like, is is the colon like something that So my, yeah my, my dad actually has um colon cancer at the moment. So um, from what I heard he's kind of, So I don't I don't speak to him that often. So I don't, I don't know the exact details. And I, I don't exactly know the full things of like the steps of cancer, and all that kind of thing. But um, he's sort of in his third stage. Uh, I'm not sure what that means exactly. Um, and yeah. So yeah it's, it's um, he's, yeah you can, yeah I can see he's kind of weaker, and it's affecting him a lot. And um, that's it's quite, I I guess he's um, had it for a little while now. Um so, uh not my brother. He doesn't live with me. I'm, I live with my, um sister and my mum. Um, I think, I mean in what sense do you mean that? I mean uh I think uh, yeah it's been, it's been tricky. Um Going to work with all of this. Um I dislike um, taking time off work. I feel like I I just want to go, um when I can. So I I try and go um I think at, at home, uh yeah I just haven't really um I I don't normally actually um, eat with my family. I normally am buying stuff and that kind of thing. So, I don't think it's affected them. And I haven't really been, haven't really gone into detail with my sister and my mom about it. Um Yeah. I'd, I'd just rather deal with these things. Um so Um So I work at a, I I work at um an office, um in Central London. Um it's uh, so I work in government. Um so I I smoke um, I smoke uh, uh for like socially, but not like regularly. Um So normally if if it's a, a Friday or something like that I might, I might have a cigarette or something like that. But um not . Sorry? So alcohol, um uh you know I might have a a beer during the weekdays, maybe uh not that many, maybe um . On Fridays I have more um alcohol um But yeah uh, I'll have my units um Uh, honest, I suppose um, not every week, but maybe I'll once or twice a month, that yeah, I'll go out with my friends and drink a lot so that that's um, yeah um OK. OK. Uh-huh. Should I just drink like normal water? I just feel like every time I drink it's just coming out. Um Do i need like a prescription for that? OK. OK. OK. So you're saying that I should, I could, uh I'll try and buy this Dioralyte. What, what should I do in terms of um, food and that kind of thing? Should I just focus on fluids? OK. Is it OK for me to carry on having like, um Paracetamol and things like that? OK. Uh, OK I'll try. Yeah. OK. Alright. Thank you very much. Thanks, thanks for helping me out. K. Bye.","Hello? Hello? I can't hear you, but I can't really see you. Is that okay? I meant to just It's a different connection on the screen. OK. So my name is Dan Chowdhury. I am 27. So I've just been having some troubles. Basically, I guess it's been a little while now, and I've just been feeling not so great and it's all come from like, it's like basically I think it's diarrhea and it's like just coming out like loads of it. Like I go to the toilet and it's just superb, watery and yeah, it doesn't feel very solid. It's just pouring straight from my bum and like just coming out and it's yeah, it's ju",0.3868458274398868,-0.3821574234619533,0.316582086708462,1.4124049420388436,Non-Hallucination Error,no_hallucination,member_5,,primock_medical_noisy_labels.csv,,,,,/content/primock57/audio/day1_consultation11_patient.wav,0,3.5005617141723633,33.134058602700314,2.87432599067688,0.0,0.5194805194805194,154,0,0,0.29173898754430805
